analysis_identifier,status,dataset,response,estimand,estimate,se,ci_lo,ci_hi,interval_method,p_raw,p_adjusted,depth,weighting,estimator_mode,clusters,bootstrap_count,source_script,source_output,plan_commit,analysis_commit,input_checksum
task_independent_seed_C2_D1_prepared_state_infidelity,post_primary_descriptive,independent_seed,prepared state at initialization,prepared_state_infidelity_C2,0.936191632339738,0.014402923612595847,0.9079339820051812,0.9619665645902462,initialization cluster percentile 95%,,,1.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,70c562c2724f5310330c2ea4bf10efa4b0fd76327dde8becba9ffe1f7d602715
task_independent_seed_C2_D2_normalized_prepared_state_energy,post_primary_descriptive,independent_seed,prepared state at initialization,normalized_prepared_state_energy_C2,0.5038799998508169,0.02123164100498936,0.4636596204217744,0.5441134480276419,initialization cluster percentile 95%,,,2.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,70c562c2724f5310330c2ea4bf10efa4b0fd76327dde8becba9ffe1f7d602715
task_independent_seed_C2_D2_prepared_state_energy,post_primary_descriptive,independent_seed,prepared state at initialization,prepared_state_energy_C2,0.0265937835074151,0.14552311497511422,-0.2490794392368764,0.3023565803400067,initialization cluster percentile 95%,,,2.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,70c562c2724f5310330c2ea4bf10efa4b0fd76327dde8becba9ffe1f7d602715
task_independent_seed_C2_D2_prepared_state_fidelity,post_primary_descriptive,independent_seed,prepared state at initialization,prepared_state_fidelity_C2,0.0490429542944434,0.013043360176091541,0.0262174751042989,0.0773689166729187,initialization cluster percentile 95%,,,2.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,70c562c2724f5310330c2ea4bf10efa4b0fd76327dde8becba9ffe1f7d602715
task_independent_seed_C2_D2_prepared_state_infidelity,post_primary_descriptive,independent_seed,prepared state at initialization,prepared_state_infidelity_C2,0.9509570457055564,0.013043360176091541,0.9226310833270812,0.973782524895701,initialization cluster percentile 95%,,,2.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,70c562c2724f5310330c2ea4bf10efa4b0fd76327dde8becba9ffe1f7d602715
task_independent_seed_C2_D3_normalized_prepared_state_energy,post_primary_descriptive,independent_seed,prepared state at initialization,normalized_prepared_state_energy_C2,0.5098353372004639,0.022990488816455927,0.4654579641990094,0.5565720424421468,initialization cluster percentile 95%,,,3.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,70c562c2724f5310330c2ea4bf10efa4b0fd76327dde8becba9ffe1f7d602715
task_independent_seed_C2_D3_prepared_state_energy,post_primary_descriptive,independent_seed,prepared state at initialization,prepared_state_energy_C2,0.0674120717237908,0.1575783777893089,-0.2367534683805551,0.3877486358567834,initialization cluster percentile 95%,,,3.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,70c562c2724f5310330c2ea4bf10efa4b0fd76327dde8becba9ffe1f7d602715
task_independent_seed_C2_D3_prepared_state_fidelity,post_primary_descriptive,independent_seed,prepared state at initialization,prepared_state_fidelity_C2,0.0380663697447436,0.008016127772544216,0.0233609664274302,0.0544475223298376,initialization cluster percentile 95%,,,3.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,70c562c2724f5310330c2ea4bf10efa4b0fd76327dde8becba9ffe1f7d602715
task_independent_seed_C2_D3_prepared_state_infidelity,post_primary_descriptive,independent_seed,prepared state at initialization,prepared_state_infidelity_C2,0.9619336302552562,0.008016127772544216,0.9455524776701624,0.9766390335725696,initialization cluster percentile 95%,,,3.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,70c562c2724f5310330c2ea4bf10efa4b0fd76327dde8becba9ffe1f7d602715
task_independent_seed_C2_D4_normalized_prepared_state_energy,post_primary_descriptive,independent_seed,prepared state at initialization,normalized_prepared_state_energy_C2,0.5127603105292315,0.021971241157862035,0.4713918815581462,0.5543533049261635,initialization cluster percentile 95%,,,4.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,70c562c2724f5310330c2ea4bf10efa4b0fd76327dde8becba9ffe1f7d602715
task_independent_seed_C2_D4_prepared_state_energy,post_primary_descriptive,independent_seed,prepared state at initialization,prepared_state_energy_C2,0.0874600383374577,0.15059238484722678,-0.1960819942395054,0.3725412576535555,initialization cluster percentile 95%,,,4.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,70c562c2724f5310330c2ea4bf10efa4b0fd76327dde8becba9ffe1f7d602715
task_independent_seed_C2_D4_prepared_state_fidelity,post_primary_descriptive,independent_seed,prepared state at initialization,prepared_state_fidelity_C2,0.0641271114292778,0.015501835327678057,0.0375129123109972,0.0963741583989942,initialization cluster percentile 95%,,,4.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,70c562c2724f5310330c2ea4bf10efa4b0fd76327dde8becba9ffe1f7d602715
task_independent_seed_C2_D4_prepared_state_infidelity,post_primary_descriptive,independent_seed,prepared state at initialization,prepared_state_infidelity_C2,0.935872888570722,0.015501835327678057,0.9036258416010058,0.9624870876890028,initialization cluster percentile 95%,,,4.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,70c562c2724f5310330c2ea4bf10efa4b0fd76327dde8becba9ffe1f7d602715
task_independent_seed_C2_D6_normalized_prepared_state_energy,post_primary_descriptive,independent_seed,prepared state at initialization,normalized_prepared_state_energy_C2,0.4914931400789049,0.018250262566021337,0.4563794605557108,0.5275424437212548,initialization cluster percentile 95%,,,6.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,70c562c2724f5310330c2ea4bf10efa4b0fd76327dde8becba9ffe1f7d602715
task_independent_seed_C2_D6_prepared_state_energy,post_primary_descriptive,independent_seed,prepared state at initialization,prepared_state_energy_C2,-0.0583065978783177,0.12508854389055638,-0.2989781513042779,0.188777787049145,initialization cluster percentile 95%,,,6.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,70c562c2724f5310330c2ea4bf10efa4b0fd76327dde8becba9ffe1f7d602715
task_independent_seed_C2_D6_prepared_state_fidelity,post_primary_descriptive,independent_seed,prepared state at initialization,prepared_state_fidelity_C2,0.0604080575602153,0.011208396411097662,0.0403216764663665,0.082482398158143,initialization cluster percentile 95%,,,6.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,70c562c2724f5310330c2ea4bf10efa4b0fd76327dde8becba9ffe1f7d602715
task_independent_seed_C2_D6_prepared_state_infidelity,post_primary_descriptive,independent_seed,prepared state at initialization,prepared_state_infidelity_C2,0.9395919424397846,0.011208396411097662,0.917517601841857,0.9596783235336332,initialization cluster percentile 95%,,,6.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,70c562c2724f5310330c2ea4bf10efa4b0fd76327dde8becba9ffe1f7d602715
task_independent_seed_C3_D1_normalized_prepared_state_energy,post_primary_descriptive,independent_seed,prepared state at initialization,normalized_prepared_state_energy_C3,0.4850240423541658,0.023178414109852927,0.4393628063188808,0.5298963804462608,initialization cluster percentile 95%,,,1.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,70c562c2724f5310330c2ea4bf10efa4b0fd76327dde8becba9ffe1f7d602715
task_independent_seed_C3_D1_prepared_state_energy,post_primary_descriptive,independent_seed,prepared state at initialization,prepared_state_energy_C3,-0.1026462347326346,0.15886643056258795,-0.4156114596018343,0.204911829848601,initialization cluster percentile 95%,,,1.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,70c562c2724f5310330c2ea4bf10efa4b0fd76327dde8becba9ffe1f7d602715
task_independent_seed_C3_D1_prepared_state_fidelity,post_primary_descriptive,independent_seed,prepared state at initialization,prepared_state_fidelity_C3,0.0468440259152431,0.012724988750235242,0.0245926565213685,0.0723149387727696,initialization cluster percentile 95%,,,1.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,70c562c2724f5310330c2ea4bf10efa4b0fd76327dde8becba9ffe1f7d602715
task_independent_seed_C3_D1_prepared_state_infidelity,post_primary_descriptive,independent_seed,prepared state at initialization,prepared_state_infidelity_C3,0.9531559740847568,0.012724988750235242,0.9276850612272304,0.9754073434786312,initialization cluster percentile 95%,,,1.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,70c562c2724f5310330c2ea4bf10efa4b0fd76327dde8becba9ffe1f7d602715
task_independent_seed_C3_D2_normalized_prepared_state_energy,post_primary_descriptive,independent_seed,prepared state at initialization,normalized_prepared_state_energy_C3,0.5213527216569093,0.022670556837373027,0.4774288839052775,0.5651200018665833,initialization cluster percentile 95%,,,2.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,70c562c2724f5310330c2ea4bf10efa4b0fd76327dde8becba9ffe1f7d602715
task_independent_seed_C3_D2_prepared_state_energy,post_primary_descriptive,independent_seed,prepared state at initialization,prepared_state_energy_C3,0.1463530100183872,0.155385542192411,-0.1547039685626304,0.4463369325330756,initialization cluster percentile 95%,,,2.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,70c562c2724f5310330c2ea4bf10efa4b0fd76327dde8becba9ffe1f7d602715
task_independent_seed_C3_D2_prepared_state_fidelity,post_primary_descriptive,independent_seed,prepared state at initialization,prepared_state_fidelity_C3,0.0634675878311799,0.013742278468459252,0.038955845393608,0.092013604653774,initialization cluster percentile 95%,,,2.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,70c562c2724f5310330c2ea4bf10efa4b0fd76327dde8becba9ffe1f7d602715
task_independent_seed_C3_D2_prepared_state_infidelity,post_primary_descriptive,independent_seed,prepared state at initialization,prepared_state_infidelity_C3,0.93653241216882,0.013742278468459252,0.907986395346226,0.961044154606392,initialization cluster percentile 95%,,,2.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,70c562c2724f5310330c2ea4bf10efa4b0fd76327dde8becba9ffe1f7d602715
task_independent_seed_C3_D3_normalized_prepared_state_energy,post_primary_descriptive,independent_seed,prepared state at initialization,normalized_prepared_state_energy_C3,0.5441944424434197,0.02021876770434088,0.5053193716068933,0.5820330060546525,initialization cluster percentile 95%,,,3.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,70c562c2724f5310330c2ea4bf10efa4b0fd76327dde8becba9ffe1f7d602715
task_independent_seed_C3_D3_prepared_state_energy,post_primary_descriptive,independent_seed,prepared state at initialization,prepared_state_energy_C3,0.3029117215877703,0.13858081231697986,0.0364593356567873,0.5622598163297937,initialization cluster percentile 95%,,,3.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,70c562c2724f5310330c2ea4bf10efa4b0fd76327dde8becba9ffe1f7d602715
task_independent_seed_C3_D3_prepared_state_fidelity,post_primary_descriptive,independent_seed,prepared state at initialization,prepared_state_fidelity_C3,0.0379122926514395,0.00841471629494534,0.0227456464566483,0.054967778380241,initialization cluster percentile 95%,,,3.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,70c562c2724f5310330c2ea4bf10efa4b0fd76327dde8becba9ffe1f7d602715
task_independent_seed_C3_D3_prepared_state_infidelity,post_primary_descriptive,independent_seed,prepared state at initialization,prepared_state_infidelity_C3,0.9620877073485604,0.00841471629494534,0.9450322216197592,0.9772543535433518,initialization cluster percentile 95%,,,3.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,70c562c2724f5310330c2ea4bf10efa4b0fd76327dde8becba9ffe1f7d602715
task_independent_seed_C3_D4_normalized_prepared_state_energy,post_primary_descriptive,independent_seed,prepared state at initialization,normalized_prepared_state_energy_C3,0.4571629137073396,0.027312202966130718,0.4031992588372894,0.5092634111482296,initialization cluster percentile 95%,,,4.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,70c562c2724f5310330c2ea4bf10efa4b0fd76327dde8becba9ffe1f7d602715
